loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
16695.0,12,0.2678,79281.0,813,0.34,0.585,7.2,0,0,0.2424,small_business,CO,32,F,0
16542.0,36,0.2009,31284.0,731,0.156,0.363,7.9,0,0,0.2361,vacation,CO,60,F,1
4122.0,24,0.35,88156.0,640,0.184,0.504,5.9,2,0,0.0328,debt_consolidation,GA,35,F,0
22771.0,48,0.2713,49749.0,694,0.269,0.202,10.5,0,0,0.1887,medical,NC,40,F,0
6750.0,36,0.2496,78774.0,682,0.182,0.101,1.3,1,0,0.0409,debt_consolidation,WA,34,F,0
1200.0,48,0.35,107811.0,676,0.406,0.362,8.5,1,1,0.01,home_improvement,FL,57,F,0
17957.0,36,0.35,93900.0,599,0.211,0.657,2.4,0,0,0.1038,wedding,NY,38,M,0
13281.0,36,0.2979,78743.0,711,0.254,0.36,8.9,0,0,0.0857,debt_consolidation,WA,41,F,0
13087.0,48,0.35,92532.0,614,0.174,0.55,18.0,0,1,0.0661,small_business,NY,52,M,1
20353.0,36,0.35,94918.0,551,0.405,0.837,9.9,2,0,0.1164,debt_consolidation,TX,45,F,0
12442.0,60,0.2832,147956.0,671,0.2,0.205,12.1,0,0,0.0316,medical,TX,38,F,0
1006.0,24,0.35,63794.0,648,0.417,0.169,10.8,0,0,0.0111,home_improvement,NY,51,M,0
12282.0,36,0.35,71134.0,643,0.408,0.324,0.0,1,0,0.0937,medical,GA,67,M,0
17303.0,12,0.35,108530.0,520,0.226,0.314,5.9,0,0,0.1912,auto,NC,42,F,1
16426.0,36,0.35,49634.0,643,0.284,0.392,8.6,0,0,0.1796,debt_consolidation,CA,40,F,0
13567.0,36,0.2653,31187.0,680,0.223,0.182,0.0,0,0,0.2118,debt_consolidation,FL,41,F,0
34288.0,12,0.3473,85256.0,655,0.345,0.043,5.1,1,0,0.4818,education,CO,53,M,1
28277.0,48,0.3019,58037.0,711,0.257,0.246,6.1,1,0,0.2112,education,TX,32,F,0
5394.0,60,0.2377,33457.0,767,0.23,0.317,0.6,1,0,0.0554,medical,NY,36,F,0
4045.0,24,0.35,85600.0,718,0.286,0.646,1.8,0,0,0.0332,small_business,NC,22,F,0
25608.0,36,0.1393,142809.0,746,0.09,0.31,12.9,0,0,0.0735,debt_consolidation,NC,26,M,0
23523.0,36,0.35,26523.0,751,0.271,0.782,0.0,0,0,0.4814,wedding,CO,33,M,0
26836.0,48,0.35,114053.0,634,0.358,0.59,7.8,1,0,0.11,home_improvement,CO,38,M,0
11447.0,36,0.3229,20000.0,714,0.297,0.451,12.1,0,0,0.3002,small_business,NY,58,M,0
13717.0,48,0.35,52155.0,745,0.394,0.551,6.4,0,0,0.123,home_improvement,IL,45,F,0
1000.0,36,0.35,178872.0,666,0.235,0.764,13.3,0,0,0.01,vacation,FL,29,F,0
16151.0,12,0.2998,54261.0,647,0.225,0.168,4.4,0,0,0.3482,small_business,CA,31,F,0
9890.0,24,0.247,68296.0,719,0.146,0.519,2.2,0,0,0.0925,wedding,AZ,54,M,0
8755.0,36,0.35,98886.0,609,0.231,0.58,6.5,1,0,0.0481,debt_consolidation,NY,51,M,0
22390.0,48,0.35,25288.0,630,0.516,0.452,4.7,1,0,0.4141,vacation,NC,39,M,1
13753.0,48,0.35,67629.0,653,0.313,0.319,3.8,0,0,0.0951,home_improvement,CO,34,M,0
21598.0,48,0.2964,67337.0,715,0.21,0.571,5.6,0,0,0.1378,debt_consolidation,GA,51,M,0
14137.0,24,0.2786,181030.0,702,0.159,0.434,2.7,0,0,0.0514,education,CO,28,M,0
19385.0,36,0.1907,32941.0,747,0.088,0.529,2.5,0,0,0.2591,home_improvement,IL,43,F,0
4500.0,48,0.35,52696.0,639,0.18,0.409,1.1,1,0,0.0399,medical,NC,64,F,1
7104.0,48,0.35,39009.0,636,0.371,0.391,8.5,1,0,0.0852,vacation,NC,41,F,0
18627.0,36,0.2745,36799.0,719,0.229,0.392,1.7,0,0,0.2494,vacation,NC,30,M,0
28540.0,36,0.3078,120839.0,646,0.165,0.38,0.5,0,0,0.1215,home_improvement,CO,44,F,0
18731.0,12,0.35,65960.0,657,0.178,0.47,1.3,1,0,0.3406,home_improvement,IL,34,M,0
15123.0,36,0.35,47886.0,588,0.358,0.351,7.5,1,1,0.1714,home_improvement,GA,24,M,1
27018.0,36,0.2318,48890.0,706,0.27,0.126,9.7,0,0,0.2573,auto,GA,47,M,0
13255.0,36,0.2218,47685.0,775,0.205,0.511,10.1,0,0,0.1277,small_business,WA,51,F,0
8628.0,36,0.35,50089.0,633,0.243,0.685,7.5,0,0,0.0935,debt_consolidation,GA,36,F,0
15055.0,36,0.35,32425.0,746,0.545,0.445,9.1,0,1,0.252,debt_consolidation,TX,35,F,0
17982.0,36,0.35,56378.0,687,0.426,0.243,6.2,0,0,0.1731,auto,NY,28,M,0
4870.0,36,0.35,53347.0,593,0.456,0.479,8.7,0,0,0.0496,home_improvement,CA,37,M,0
16033.0,48,0.3091,42845.0,641,0.07,0.664,8.6,0,0,0.1641,debt_consolidation,AZ,33,M,0
1206.0,36,0.3081,,637,0.262,0.041,3.0,0,0,0.01,debt_consolidation,GA,28,F,0
12596.0,36,0.2621,74168.0,673,0.203,0.214,1.3,0,0,0.0823,medical,CO,60,F,0
13747.0,24,0.3072,47858.0,713,0.345,0.224,13.0,0,0,0.194,debt_consolidation,GA,44,F,0
14742.0,36,0.2236,60046.0,792,0.407,0.126,7.1,0,0,0.1131,auto,AZ,45,M,0
1000.0,12,0.35,213072.0,611,0.319,0.501,11.5,0,0,0.01,education,AZ,49,M,0
15804.0,48,0.35,208643.0,663,0.175,0.702,1.2,0,0,0.0354,debt_consolidation,FL,47,F,0
21991.0,12,0.35,36403.0,641,0.201,0.318,4.6,1,0,0.7246,medical,GA,34,M,0
26265.0,48,0.35,39309.0,620,0.354,0.132,0.0,0,0,0.3125,home_improvement,FL,42,F,0
26624.0,36,0.35,36296.0,695,0.366,0.353,9.6,0,0,0.3982,small_business,NY,36,M,0
15203.0,48,0.35,116253.0,690,0.297,0.518,3.6,0,0,0.0612,small_business,CO,44,F,0
34828.0,36,0.35,52206.0,590,0.296,0.308,3.8,0,0,0.3621,auto,IL,43,F,0
8919.0,36,0.35,74159.0,691,0.286,0.515,15.9,0,0,0.0653,home_improvement,TX,35,M,0
9173.0,60,0.35,194945.0,624,0.312,0.374,9.7,0,0,0.02,small_business,CO,24,F,0
15145.0,36,0.35,64627.0,691,0.366,0.495,9.6,0,0,0.1272,debt_consolidation,NY,41,F,0
21617.0,12,0.3408,95854.0,760,0.356,0.603,0.7,0,0,0.2693,home_improvement,WA,37,F,1
20146.0,48,0.35,86541.0,715,0.283,0.608,0.0,0,0,0.1089,small_business,CA,18,F,0
1000.0,48,0.35,47034.0,700,0.274,0.535,11.2,0,0,0.01,medical,TX,45,M,0
7286.0,24,0.35,116388.0,661,0.27,0.756,0.0,0,0,0.044,home_improvement,FL,50,M,0
21138.0,36,0.2942,,694,0.186,0.334,4.1,1,0,0.2624,debt_consolidation,CO,67,M,0
7891.0,36,0.2253,135819.0,721,0.185,0.371,2.6,0,0,0.0268,vacation,IL,35,F,0
13970.0,12,0.3377,47054.0,716,0.345,0.306,2.1,0,0,0.354,debt_consolidation,AZ,33,M,0
17873.0,36,0.2868,49974.0,685,0.194,0.366,4.4,0,0,0.1791,debt_consolidation,CA,27,F,0
18869.0,24,0.35,35720.0,702,0.378,,1.4,0,0,0.3709,debt_consolidation,NC,41,F,0
21885.0,60,0.35,39097.0,618,0.274,0.422,0.7,0,0,0.2384,auto,GA,41,F,0
25169.0,60,0.35,51401.0,650,0.378,0.57,7.7,0,1,0.2085,wedding,NY,30,M,1
20061.0,36,0.312,20000.0,729,0.356,0.236,11.6,0,0,0.5189,debt_consolidation,IL,37,M,0
5180.0,36,0.35,57171.0,736,0.381,0.565,0.0,0,0,0.0492,auto,NY,18,M,1
19692.0,60,0.3346,49156.0,695,0.223,0.508,7.4,0,0,0.1659,home_improvement,IL,49,M,0
23654.0,48,0.2123,100373.0,771,0.329,0.183,9.1,0,0,0.0879,auto,GA,31,M,0
18628.0,24,0.35,82025.0,718,0.369,0.637,8.6,0,0,0.1595,auto,WA,39,M,0
25318.0,36,0.2232,44044.0,677,0.094,0.2,5.4,1,0,0.2646,auto,AZ,23,M,0
16900.0,48,0.35,50511.0,623,0.484,0.182,3.6,1,0,0.1565,vacation,NY,33,F,0
13984.0,60,0.35,57131.0,769,0.552,0.568,10.1,0,0,0.1042,debt_consolidation,AZ,36,F,0
8224.0,36,0.3106,147181.0,732,0.394,0.3,8.1,0,0,0.0289,debt_consolidation,CA,39,F,0
31275.0,24,0.2865,41352.0,789,0.377,0.432,0.0,0,0,0.5012,vacation,IL,44,M,0
6638.0,48,0.2184,43751.0,809,0.351,0.16,5.4,1,0,0.0572,debt_consolidation,NC,55,M,0
14962.0,36,0.3374,34941.0,619,0.241,0.189,6.8,0,0,0.2288,small_business,AZ,47,M,0
12150.0,24,0.35,28768.0,619,0.267,0.316,1.3,0,0,0.2966,home_improvement,NC,50,F,1
4326.0,48,0.35,76956.0,533,0.396,0.2,5.3,0,0,0.0263,debt_consolidation,IL,55,M,0
22105.0,36,0.1926,72674.0,741,0.163,0.241,8.9,0,0,0.1343,home_improvement,GA,45,F,0
18992.0,36,0.2836,131618.0,726,0.153,0.444,2.5,1,0,0.072,debt_consolidation,IL,39,F,0
16952.0,12,0.35,115257.0,695,0.232,0.654,7.6,0,0,0.1764,vacation,CA,50,F,0
9981.0,12,0.35,242937.0,623,0.359,0.313,1.8,0,0,0.0493,medical,WA,51,F,0
19507.0,36,0.2805,62412.0,685,0.176,0.359,0.6,0,0,0.1552,debt_consolidation,CO,46,M,0
12911.0,36,0.35,56323.0,700,0.253,0.576,9.5,0,0,0.1244,vacation,IL,23,F,0
18848.0,60,0.261,31794.0,733,0.267,0.376,12.1,0,0,0.2134,auto,NY,30,M,0
26489.0,36,0.2315,95345.0,705,0.159,0.332,0.8,0,0,0.1293,medical,AZ,36,F,0
1000.0,36,0.2311,69379.0,727,0.0,0.194,11.1,1,1,0.01,home_improvement,NY,48,F,0
23017.0,24,0.2392,92999.0,683,0.157,0.264,6.4,0,0,0.1569,vacation,WA,39,M,0
33988.0,24,0.302,34739.0,755,0.311,0.517,0.0,0,0,0.6577,debt_consolidation,TX,52,F,0
28767.0,36,0.3366,78868.0,725,0.338,0.341,0.0,1,0,0.1947,wedding,CA,53,M,0
21184.0,36,0.35,72766.0,625,0.339,0.207,9.4,0,0,0.158,medical,NC,52,M,1
24787.0,24,0.35,70165.0,766,0.353,0.548,0.0,2,0,0.2481,small_business,AZ,52,M,0
8203.0,36,0.3176,44638.0,757,0.205,0.573,3.5,2,0,0.0958,small_business,GA,28,F,0
16923.0,48,0.2992,125025.0,716,0.179,0.605,6.1,0,0,0.0584,debt_consolidation,IL,44,F,1
13800.0,24,0.3356,200749.0,705,0.325,0.284,8.7,0,0,0.0476,debt_consolidation,AZ,32,M,0
11263.0,24,0.2742,35293.0,781,0.255,0.628,7.4,0,0,0.2091,auto,NC,21,F,0
22906.0,36,0.35,96605.0,600,0.389,0.314,14.0,1,0,0.1287,debt_consolidation,NC,36,F,0
13420.0,36,0.2902,20000.0,758,0.326,0.323,2.6,1,0,0.3375,medical,CA,54,F,0
1000.0,24,0.35,,664,0.434,0.48,7.0,0,0,0.01,debt_consolidation,FL,44,M,0
18508.0,36,0.2408,23238.0,750,0.224,0.349,8.7,0,0,0.3754,small_business,TX,61,M,0
14778.0,48,0.35,48699.0,697,0.408,0.354,9.9,0,0,0.1419,debt_consolidation,WA,41,M,0
20545.0,24,0.35,31571.0,622,0.524,0.515,11.5,0,0,0.457,debt_consolidation,TX,66,M,1
11722.0,48,0.3323,57731.0,663,0.286,0.287,4.4,0,0,0.0924,home_improvement,FL,41,F,0
1217.0,24,0.3356,103103.0,746,0.34,0.56,9.6,0,0,0.01,debt_consolidation,NY,39,M,0
7205.0,48,0.2668,23403.0,678,0.168,0.336,2.1,0,0,0.126,vacation,AZ,25,F,0
7677.0,36,0.35,53339.0,656,0.387,0.407,6.1,0,1,0.0781,debt_consolidation,GA,51,M,1
6779.0,36,0.35,49010.0,655,0.415,0.109,8.9,1,0,0.0751,auto,TX,33,F,0
10499.0,48,0.2705,155084.0,725,0.221,0.443,11.2,0,0,0.0279,home_improvement,FL,32,M,0
20818.0,48,0.1905,82422.0,786,0.35,0.055,9.2,0,0,0.0907,small_business,IL,53,F,0
3950.0,36,0.35,34019.0,572,0.314,0.431,6.9,0,0,0.063,small_business,IL,52,F,0
22064.0,60,0.1953,50158.0,820,0.327,0.265,6.1,0,0,0.1385,vacation,CO,51,F,0
4842.0,36,0.35,152970.0,701,0.377,0.719,9.1,0,0,0.0172,home_improvement,AZ,35,F,0
11951.0,36,0.35,96283.0,722,0.342,0.289,17.0,1,0,0.0674,home_improvement,WA,38,F,0
14715.0,36,0.3298,39227.0,666,0.263,0.297,10.6,0,0,0.1985,debt_consolidation,CO,38,M,0
12603.0,12,0.35,56120.0,690,0.38,0.478,8.3,0,0,0.2694,small_business,NY,48,F,0
19975.0,60,0.35,57116.0,701,0.413,0.385,0.0,1,0,0.1489,small_business,GA,56,M,0
14133.0,36,0.3467,48351.0,632,0.213,0.172,2.4,1,0,0.158,debt_consolidation,WA,43,F,1
13745.0,36,0.35,25375.0,646,0.28,0.337,4.9,0,0,0.294,home_improvement,AZ,61,M,0
1000.0,48,0.0954,44777.0,755,0.068,0.184,10.9,0,0,0.01,medical,CA,49,F,0
18206.0,24,0.35,139553.0,605,0.35,0.131,2.0,1,0,0.0916,home_improvement,NY,36,M,0
30029.0,36,0.35,52708.0,714,0.427,0.527,9.6,0,0,0.3093,home_improvement,CA,48,M,0
11065.0,36,0.35,61412.0,670,0.249,0.55,7.1,0,0,0.0978,medical,TX,58,F,0
20284.0,60,0.35,70223.0,637,0.296,0.275,8.2,0,0,0.123,vacation,IL,61,M,0
8409.0,36,0.1835,220162.0,798,0.254,0.173,5.5,1,0,0.0167,home_improvement,IL,52,F,0
22883.0,60,0.35,65318.0,638,0.234,0.335,3.6,0,0,0.1492,debt_consolidation,CO,39,F,0
19152.0,36,0.35,118636.0,628,0.308,0.363,1.8,0,0,0.0876,debt_consolidation,NY,37,M,0
12067.0,12,0.338,46777.0,680,0.186,0.561,9.4,0,0,0.3076,debt_consolidation,GA,45,M,0
11540.0,36,0.35,56358.0,648,0.252,0.258,6.1,1,0,0.1112,medical,WA,57,F,0
20163.0,24,0.2477,65450.0,690,0.171,0.222,1.3,0,0,0.1969,home_improvement,TX,44,F,0
15327.0,24,0.3483,42462.0,699,0.351,0.113,7.6,1,0,0.2531,debt_consolidation,NC,44,M,1
5149.0,36,0.326,58110.0,703,0.309,,22.9,0,0,0.0467,debt_consolidation,GA,40,M,0
2776.0,36,0.2963,105934.0,683,0.228,0.395,5.5,0,0,0.0133,small_business,WA,35,M,0
19706.0,36,0.35,41854.0,651,0.284,0.246,14.4,1,0,0.2556,wedding,CO,37,M,0
8895.0,48,0.2544,65003.0,725,0.254,0.229,0.0,0,0,0.0549,medical,IL,40,M,0
15282.0,60,0.35,95985.0,684,0.417,0.584,5.2,2,0,0.0678,debt_consolidation,GA,58,F,0
19705.0,36,0.2773,41303.0,663,0.227,0.177,11.1,0,0,0.236,vacation,TX,36,M,0
5380.0,36,0.35,118732.0,771,0.356,0.859,6.6,0,0,0.0246,debt_consolidation,FL,40,F,0
6886.0,48,0.3187,67659.0,683,0.195,0.516,3.4,0,0,0.0453,small_business,NY,29,M,0
27981.0,36,0.35,59357.0,750,0.378,0.613,6.4,0,0,0.2559,medical,CO,47,F,0
11702.0,36,0.35,21540.0,757,0.404,0.307,11.2,0,1,0.2949,debt_consolidation,GA,54,M,0
23152.0,24,0.35,52926.0,761,0.41,0.082,16.8,0,1,0.3072,debt_consolidation,CO,57,M,1
35058.0,24,0.35,79739.0,728,0.457,,11.6,1,0,0.3087,education,FL,41,M,0
16914.0,12,0.3443,169750.0,690,0.315,0.295,4.1,0,0,0.1192,debt_consolidation,IL,45,M,0
8104.0,36,0.35,88830.0,686,0.429,0.143,5.4,1,0,0.0495,home_improvement,NY,37,F,0
16016.0,36,0.35,120760.0,677,0.475,0.449,5.4,0,0,0.072,debt_consolidation,AZ,45,M,0
13490.0,36,0.35,,571,0.145,0.474,2.3,0,0,0.2191,small_business,NC,42,F,0
15537.0,60,0.3035,60621.0,730,0.208,0.076,5.8,0,1,0.1002,vacation,NY,40,F,0
20737.0,36,0.3124,127205.0,703,0.101,0.641,5.2,1,0,0.0844,debt_consolidation,TX,41,F,0
21653.0,60,0.35,39890.0,735,0.407,0.356,0.7,1,0,0.2312,auto,FL,44,F,0
1000.0,36,0.35,110527.0,684,0.099,0.403,10.5,0,1,0.01,home_improvement,CO,36,F,0
24520.0,48,0.1457,,727,0.066,0.23,8.5,0,0,0.0835,debt_consolidation,IL,36,M,0
17189.0,36,0.3297,75602.0,614,0.148,0.324,3.4,0,0,0.1203,home_improvement,WA,58,M,0
10412.0,60,0.35,,626,0.071,0.199,7.2,0,1,0.0817,debt_consolidation,AZ,69,M,0
20873.0,36,0.35,37785.0,554,0.313,0.301,1.9,0,0,0.2999,debt_consolidation,NC,26,F,0
6596.0,24,0.2711,172577.0,683,0.15,0.371,3.8,0,0,0.025,small_business,WA,25,F,0
6969.0,48,0.2187,92011.0,648,0.077,0.12,9.8,0,0,0.0286,debt_consolidation,NY,28,F,0
23472.0,36,0.35,78392.0,640,0.275,0.231,8.8,0,0,0.1625,auto,CO,38,M,1
15536.0,60,0.3455,51796.0,708,0.282,0.373,4.0,1,0,0.1267,small_business,GA,49,M,0
27542.0,24,0.2008,,667,0.056,0.261,8.0,0,0,0.2536,debt_consolidation,WA,46,F,0
9511.0,24,0.35,71164.0,611,0.194,0.684,6.1,1,0,0.0939,debt_consolidation,GA,41,M,1
17331.0,12,0.1955,80989.0,820,0.271,0.423,1.7,0,0,0.2373,auto,WA,45,F,0
18099.0,36,0.3029,97346.0,688,0.237,0.197,5.7,1,0,0.0951,medical,CO,31,F,0
18247.0,60,0.35,42268.0,630,0.24,0.722,8.6,0,0,0.1839,vacation,AZ,36,F,0
19966.0,60,0.35,29013.0,653,0.422,0.609,8.0,0,0,0.2931,home_improvement,NY,39,F,0
18677.0,60,0.35,68084.0,680,0.538,0.384,0.0,1,0,0.1168,small_business,CA,22,M,0
15153.0,60,0.35,24864.0,680,0.242,0.305,7.3,2,0,0.2595,debt_consolidation,IL,26,M,0
1000.0,36,0.1861,54401.0,762,0.121,0.449,6.6,0,0,0.01,home_improvement,WA,27,F,0
21913.0,36,0.3254,49123.0,686,0.252,0.267,0.0,1,0,0.2348,vacation,AZ,47,M,0
1000.0,36,0.35,85187.0,792,0.303,0.379,2.6,0,1,0.01,debt_consolidation,CA,42,M,0
5130.0,48,0.3122,193411.0,666,0.274,0.227,8.9,0,0,0.0117,medical,GA,46,M,0
9363.0,60,0.35,22306.0,713,0.353,0.546,13.1,0,0,0.1788,home_improvement,IL,19,M,0
22226.0,24,0.3464,227054.0,746,0.545,0.092,0.0,0,0,0.0685,medical,GA,23,F,0
13222.0,36,0.0945,57180.0,756,0.074,0.08,11.2,1,0,0.0888,debt_consolidation,IL,46,M,0
30000.0,36,0.197,78703.0,762,0.219,0.281,0.0,0,0,0.1693,medical,AZ,18,F,0
3906.0,60,0.35,29851.0,675,0.465,0.336,13.2,0,0,0.0557,medical,WA,52,M,0
6203.0,60,0.2822,112468.0,690,0.217,0.364,5.4,0,0,0.0207,medical,TX,19,F,0
1000.0,60,0.35,66500.0,554,0.375,0.308,3.1,1,0,0.01,debt_consolidation,CO,48,M,1
5826.0,48,0.35,62839.0,679,0.356,0.23,8.2,0,0,0.0434,home_improvement,NC,29,F,0
9939.0,60,0.35,22395.0,750,0.428,0.294,1.9,1,0,0.189,home_improvement,TX,51,F,0
26719.0,60,0.35,67693.0,739,0.51,0.295,9.0,0,0,0.1681,auto,GA,74,M,0
23366.0,24,0.3307,103502.0,685,0.32,0.129,5.9,1,0,0.1558,small_business,CO,18,M,0
16908.0,60,0.1737,57079.0,783,0.071,0.501,0.0,1,0,0.0891,debt_consolidation,FL,47,F,0
12510.0,36,0.3432,123990.0,669,0.196,0.52,2.6,0,0,0.0543,small_business,WA,19,M,1
21118.0,36,0.35,121205.0,651,0.542,0.41,7.4,0,0,0.0946,vacation,WA,44,M,0
25182.0,36,0.2626,45686.0,664,0.11,0.395,11.6,0,0,0.2674,home_improvement,NC,37,F,0
9826.0,36,0.35,156288.0,628,0.34,0.089,8.1,0,0,0.0341,medical,GA,40,M,0
10622.0,36,0.0762,,724,0.0,0.163,11.5,0,0,0.0596,debt_consolidation,WA,29,M,0
11548.0,36,0.2008,66803.0,706,0.118,0.245,2.2,0,0,0.0772,home_improvement,IL,48,M,0
1124.0,48,0.3235,68637.0,724,0.386,0.264,10.0,0,0,0.01,vacation,FL,23,F,0
24687.0,48,0.35,67526.0,667,0.284,0.713,10.1,1,0,0.171,debt_consolidation,CA,53,F,1
10333.0,24,0.35,20000.0,687,0.235,0.634,0.0,0,0,0.3628,wedding,CA,34,M,0
12685.0,48,0.35,58695.0,570,0.182,0.125,11.8,0,0,0.1011,home_improvement,NC,24,M,0
26648.0,36,0.1544,30699.0,711,0.04,0.334,8.1,0,0,0.3633,medical,FL,57,M,1
10683.0,60,0.3313,158995.0,695,0.363,0.265,5.1,0,0,0.0277,home_improvement,FL,38,M,0
25129.0,48,0.2876,155514.0,629,0.246,0.029,5.1,0,0,0.0684,debt_consolidation,NY,60,M,1
1015.0,60,0.26,103851.0,684,0.097,0.505,1.5,0,0,0.01,debt_consolidation,NC,52,M,0
19492.0,48,0.3146,57010.0,676,0.284,0.29,9.5,0,0,0.1512,home_improvement,IL,30,M,0
11436.0,36,0.2778,37337.0,787,0.35,,7.9,0,0,0.1516,home_improvement,AZ,38,M,0
2365.0,36,0.35,45273.0,632,0.256,0.837,9.3,0,0,0.0284,medical,TX,40,F,0
5916.0,48,0.35,189207.0,708,0.294,0.416,6.9,1,0,0.0146,debt_consolidation,TX,56,F,0
16123.0,36,0.35,44420.0,630,0.285,0.35,7.5,0,0,0.197,education,WA,44,M,0
7320.0,36,0.2697,20000.0,659,0.195,0.139,5.1,0,0,0.1792,medical,NY,41,F,0
18064.0,60,0.35,114546.0,705,0.287,0.722,11.7,1,0,0.0672,small_business,GA,37,F,0
9037.0,60,0.35,148363.0,678,0.368,0.187,9.4,1,0,0.0259,home_improvement,NC,38,M,0
2045.0,36,0.3403,161896.0,690,0.404,0.096,7.3,0,0,0.01,debt_consolidation,NC,53,F,0
22758.0,12,0.35,115063.0,708,0.375,0.712,5.9,0,0,0.2373,vacation,WA,39,F,0
17355.0,60,0.35,125867.0,663,0.199,0.666,0.0,0,0,0.0587,small_business,CA,35,M,0
1000.0,12,0.35,66920.0,739,0.356,0.406,0.0,1,0,0.0179,medical,FL,33,M,0
20224.0,36,0.35,20747.0,673,0.336,0.485,4.7,1,0,0.5291,home_improvement,GA,33,F,0
15978.0,36,0.3069,66004.0,685,0.195,0.42,12.6,0,0,0.1244,medical,TX,24,F,0
11547.0,36,0.3055,91492.0,710,0.224,0.265,3.1,1,0,0.0647,wedding,AZ,31,F,0
11865.0,48,0.35,60340.0,702,0.362,0.315,3.3,1,0,0.092,debt_consolidation,NY,55,M,0
25723.0,60,0.3234,58846.0,725,0.445,0.13,1.8,0,0,0.1773,debt_consolidation,AZ,37,M,0
17553.0,48,0.2786,38249.0,707,0.063,0.836,0.3,0,0,0.1915,vacation,IL,47,F,0
26113.0,36,0.35,37466.0,716,0.477,0.509,2.1,3,0,0.3783,debt_consolidation,WA,18,M,0
18806.0,48,0.35,178639.0,672,0.42,0.156,7.8,0,0,0.0492,auto,CO,45,F,1
16879.0,48,0.35,182231.0,631,0.304,0.625,4.1,0,0,0.0433,small_business,NC,37,F,0
8942.0,36,0.35,64905.0,611,0.251,0.587,3.9,0,0,0.0748,debt_consolidation,FL,34,M,0
16262.0,36,0.35,75885.0,598,0.327,0.361,3.5,0,0,0.1163,small_business,CO,41,F,1
23168.0,36,0.1943,37899.0,787,0.203,0.464,7.6,0,0,0.2705,vacation,TX,34,F,0
15650.0,48,0.35,92555.0,568,0.259,0.363,8.4,0,1,0.0791,auto,TX,18,F,0
30491.0,48,0.1005,171091.0,756,0.103,0.145,0.0,0,0,0.0543,home_improvement,CA,49,M,0
23156.0,60,0.3103,28031.0,645,0.071,0.577,2.9,0,0,0.327,debt_consolidation,CA,42,M,0
5414.0,60,0.35,83891.0,755,0.56,0.387,6.1,1,0,0.0275,medical,NY,36,M,0
11121.0,60,0.35,87431.0,569,0.288,0.799,8.6,0,0,0.0542,debt_consolidation,WA,28,F,0
20387.0,60,0.35,86884.0,677,0.304,0.395,7.1,0,0,0.0999,home_improvement,NC,23,F,1
2784.0,48,0.3332,160443.0,770,0.276,0.771,10.4,0,0,0.01,auto,NY,41,M,0
14068.0,60,0.2975,199178.0,729,0.181,0.634,0.0,0,0,0.0273,wedding,AZ,57,F,0
7539.0,36,0.35,57167.0,671,0.243,0.863,8.5,0,0,0.0716,debt_consolidation,TX,41,M,0
15326.0,24,0.35,94126.0,583,0.291,0.598,16.3,1,0,0.1143,debt_consolidation,NY,24,M,0
7603.0,60,0.35,68082.0,617,0.256,,6.7,0,0,0.0476,debt_consolidation,CO,41,F,0
23427.0,24,0.2704,,766,0.19,0.773,6.9,0,0,0.3331,vacation,CO,38,M,0
10926.0,36,0.3299,75440.0,671,0.338,0.035,9.0,1,0,0.0767,debt_consolidation,CA,49,F,0
20317.0,60,0.35,94039.0,686,0.303,0.314,3.9,1,0,0.092,debt_consolidation,NY,46,F,0
3052.0,48,0.319,73237.0,706,0.327,0.32,2.0,0,0,0.0186,vacation,WA,18,M,0
12563.0,36,0.35,40034.0,618,0.365,0.422,6.8,0,0,0.1703,debt_consolidation,CO,45,M,0
4764.0,36,0.2881,50372.0,712,0.26,0.279,0.0,0,0,0.0474,medical,IL,28,M,0
24547.0,36,0.35,50584.0,667,0.26,0.465,8.4,0,0,0.2634,auto,FL,23,M,0
8805.0,48,0.35,40896.0,706,0.458,0.056,9.2,0,0,0.1007,wedding,NY,37,M,0
14302.0,48,0.2758,77234.0,658,0.167,0.073,0.0,1,0,0.0769,home_improvement,GA,44,M,0
17815.0,48,0.35,81806.0,603,0.055,0.635,7.3,0,0,0.1018,auto,IL,21,M,0
9028.0,12,0.35,111399.0,666,0.347,0.46,5.5,0,1,0.0972,debt_consolidation,AZ,47,F,0
5397.0,48,0.2108,40556.0,725,0.204,0.192,13.6,0,0,0.0495,home_improvement,NY,47,M,0
16485.0,48,0.2994,47312.0,712,0.151,0.667,12.8,0,0,0.1504,home_improvement,WA,40,M,0
1000.0,36,0.35,152841.0,692,0.386,0.583,10.5,1,0,0.01,debt_consolidation,TX,29,F,0
25734.0,60,0.2628,59377.0,739,0.263,0.257,12.3,1,0,0.1566,small_business,CO,28,F,0
13907.0,36,0.2359,66086.0,679,0.128,0.343,4.7,0,0,0.0985,auto,WA,50,F,0
3207.0,24,0.35,59032.0,693,0.512,0.107,7.7,0,0,0.0381,medical,NC,22,F,0
12883.0,12,0.2832,121214.0,664,0.087,0.508,5.3,0,0,0.1233,debt_consolidation,GA,51,M,0
19622.0,36,0.2958,123827.0,743,0.27,0.391,1.7,1,0,0.0803,auto,CA,37,F,1
8463.0,36,0.2065,119899.0,706,0.053,0.493,6.9,0,0,0.0318,home_improvement,NY,38,M,0
1000.0,60,0.35,65957.0,659,0.312,0.287,6.1,0,1,0.01,auto,GA,20,M,0
