loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
19264.0,60,0.35,31503.0,738,0.279,0.401,2.8,0,1,0.2604,small_business,GA,33,M,1
16145.0,36,0.2736,126334.0,670,0.201,0.229,4.1,0,0,0.0629,small_business,WA,33,F,0
10288.0,36,0.35,222102.0,706,0.388,0.508,8.5,0,0,0.0251,debt_consolidation,IL,46,F,0
21664.0,48,0.35,112775.0,699,0.197,0.35,9.5,0,1,0.0898,small_business,CO,24,M,0
15310.0,12,0.35,142484.0,539,0.458,0.488,9.8,1,0,0.1289,medical,CA,51,F,1
21712.0,60,0.35,68125.0,640,0.242,0.21,2.4,1,0,0.1357,wedding,FL,24,M,0
7196.0,12,0.35,26064.0,687,0.282,0.547,3.9,0,0,0.3312,debt_consolidation,NC,32,F,0
22996.0,36,0.35,23573.0,670,0.371,0.222,7.5,0,0,0.5295,debt_consolidation,WA,60,F,0
19008.0,48,0.2547,74790.0,704,0.283,0.071,12.6,0,0,0.1019,debt_consolidation,FL,51,M,0
24581.0,60,0.258,46937.0,752,0.244,0.279,5.4,1,0,0.1874,vacation,AZ,40,F,0
22819.0,48,0.35,39306.0,672,0.276,0.614,6.4,0,0,0.2715,debt_consolidation,IL,29,F,0
14320.0,36,0.35,62795.0,632,0.387,0.266,1.6,1,0,0.1238,debt_consolidation,AZ,33,F,0
13677.0,36,0.2701,91191.0,708,0.2,0.406,15.4,0,0,0.0735,medical,FL,40,F,0
29264.0,36,0.35,29235.0,672,0.265,0.287,7.2,1,0,0.5434,small_business,NC,39,F,0
12675.0,48,0.35,50780.0,681,0.281,0.547,11.7,0,0,0.1167,medical,FL,38,F,0
20987.0,36,0.35,149130.0,674,0.384,0.665,6.6,0,0,0.0764,education,TX,39,F,0
11949.0,48,0.2042,35981.0,813,0.268,0.361,6.9,1,0,0.1222,debt_consolidation,WA,37,F,0
1000.0,24,0.35,104874.0,567,0.497,0.191,0.0,2,0,0.01,small_business,NC,23,M,1
5181.0,36,0.3247,49789.0,669,0.261,0.326,0.0,0,0,0.0547,debt_consolidation,FL,33,M,0
18247.0,60,0.35,87757.0,690,0.251,0.598,12.5,0,0,0.0886,debt_consolidation,NC,49,F,1
20609.0,36,0.35,118857.0,647,0.259,0.162,6.9,2,0,0.0941,home_improvement,CO,24,F,0
18274.0,48,0.216,97719.0,739,0.122,0.339,7.5,1,0,0.0702,debt_consolidation,NY,37,M,0
24168.0,36,0.1724,107171.0,735,0.156,0.231,0.5,0,0,0.0968,auto,GA,30,M,0
18130.0,60,0.215,34502.0,687,0.216,0.044,2.2,0,0,0.1724,auto,FL,40,M,0
8798.0,24,0.35,119929.0,675,0.416,0.16,11.6,1,0,0.0515,debt_consolidation,GA,35,F,0
19754.0,36,0.3034,40667.0,684,0.276,0.282,14.9,0,0,0.2485,debt_consolidation,AZ,55,F,0
16357.0,60,0.35,74974.0,684,0.222,0.6,3.5,1,0,0.0929,debt_consolidation,NC,45,F,0
10396.0,48,0.35,74920.0,686,0.427,0.403,9.7,0,0,0.0649,debt_consolidation,TX,25,F,0
18780.0,36,0.35,84877.0,680,0.466,0.356,7.4,1,0,0.1201,wedding,WA,46,M,0
15635.0,36,0.35,78235.0,704,0.431,0.52,5.9,0,0,0.1085,auto,IL,30,F,0
10160.0,36,0.2062,40866.0,731,0.178,0.342,15.4,0,0,0.1118,debt_consolidation,CA,33,F,0
13577.0,60,0.3489,30937.0,622,0.221,0.139,4.3,1,0,0.1865,debt_consolidation,NC,42,F,0
26309.0,48,0.35,105023.0,632,0.498,0.274,12.5,0,0,0.1172,vacation,FL,34,M,0
26047.0,60,0.35,71995.0,594,0.309,0.341,8.3,1,0,0.1541,vacation,CO,49,F,1
16505.0,60,0.3248,122308.0,738,0.248,0.564,6.4,1,0,0.0549,small_business,CO,30,M,0
15458.0,36,0.35,63420.0,704,0.366,0.245,13.1,1,0,0.1323,debt_consolidation,NC,32,F,0
3536.0,36,0.35,30010.0,718,0.401,0.317,7.9,0,0,0.064,home_improvement,NC,32,M,0
28755.0,48,0.35,110582.0,611,0.211,0.322,6.0,0,0,0.1216,debt_consolidation,NY,33,F,0
23291.0,60,0.3081,53021.0,788,0.306,0.375,13.1,2,0,0.1732,vacation,CA,51,M,0
21016.0,48,0.35,78452.0,657,0.391,0.599,12.5,0,0,0.1253,home_improvement,CA,46,M,1
1000.0,24,0.258,45526.0,699,0.141,0.473,12.3,0,0,0.0142,auto,IL,58,M,0
15327.0,60,0.2522,160574.0,737,0.281,0.305,0.0,0,0,0.0338,debt_consolidation,NY,64,M,0
13983.0,48,0.35,40136.0,636,0.146,0.563,8.6,1,0,0.1629,vacation,CO,28,M,1
20463.0,60,0.2305,53990.0,660,0.162,0.138,7.5,0,0,0.1283,debt_consolidation,FL,40,M,0
11392.0,36,0.2967,68957.0,700,0.212,0.286,6.3,1,0,0.0838,vacation,FL,26,M,0
13146.0,36,0.2327,35648.0,820,0.337,0.484,9.4,0,0,0.1719,debt_consolidation,AZ,30,F,0
19955.0,48,0.3104,77958.0,707,0.241,0.452,7.8,0,0,0.1125,vacation,AZ,32,M,0
8811.0,48,0.1692,157738.0,778,0.202,0.26,9.8,0,0,0.0193,debt_consolidation,NY,27,M,0
10408.0,24,0.2753,49632.0,756,0.286,0.265,5.2,1,0,0.1375,auto,CA,27,M,0
16547.0,36,0.1825,80779.0,710,0.142,0.14,13.7,0,0,0.0892,vacation,CA,37,F,1
25708.0,48,0.35,20000.0,636,0.331,0.328,10.2,0,0,0.6011,home_improvement,GA,26,F,1
21468.0,60,0.3127,63623.0,748,0.416,0.187,9.1,0,0,0.1342,debt_consolidation,AZ,48,M,0
23603.0,12,0.35,54719.0,608,0.27,0.227,8.9,0,0,0.5174,debt_consolidation,NY,29,F,0
15507.0,36,0.2185,41439.0,778,0.256,0.359,12.1,0,0,0.1711,debt_consolidation,CA,70,F,0
26961.0,36,0.35,117823.0,701,0.325,0.759,11.4,0,1,0.1242,auto,NY,34,F,1
1071.0,36,0.35,54323.0,544,0.037,0.459,6.0,0,0,0.0107,debt_consolidation,CA,40,F,0
31178.0,12,0.35,58955.0,671,0.344,0.399,11.3,1,0,0.6344,debt_consolidation,IL,25,F,0
32214.0,36,0.35,52822.0,726,0.652,0.089,7.3,0,0,0.3311,debt_consolidation,IL,58,F,1
18653.0,48,0.3297,22650.0,677,0.265,0.315,15.7,0,0,0.3731,debt_consolidation,WA,51,F,1
21658.0,36,0.35,34876.0,729,0.266,0.793,11.8,0,0,0.3371,debt_consolidation,CA,42,F,0
14696.0,36,0.35,110276.0,643,0.369,0.32,3.5,0,0,0.0723,education,IL,24,F,1
13323.0,60,0.35,20367.0,618,0.477,0.532,17.7,0,0,0.2786,debt_consolidation,TX,41,M,0
10113.0,36,0.35,42645.0,686,0.397,0.361,0.0,1,0,0.1287,small_business,IL,27,F,0
14608.0,48,0.3212,52172.0,692,0.021,0.474,9.6,0,1,0.1252,education,CO,55,M,0
19447.0,36,0.35,,671,0.348,0.526,3.2,1,0,0.0622,home_improvement,WA,48,M,0
18359.0,60,0.35,99198.0,758,0.589,0.578,15.5,0,0,0.0788,vacation,AZ,40,M,1
30893.0,60,0.3443,47844.0,643,0.355,0.05,7.7,0,0,0.2722,medical,CA,18,F,0
15802.0,36,0.1933,133202.0,707,0.141,0.056,2.7,0,0,0.0524,medical,WA,28,M,0
3089.0,48,0.339,43255.0,694,0.314,0.309,5.2,0,0,0.0328,debt_consolidation,AZ,47,M,0
28154.0,48,0.35,113227.0,604,0.126,0.66,3.1,1,0,0.1163,auto,NC,52,M,0
5232.0,36,0.35,30784.0,617,0.428,0.479,5.0,1,0,0.0923,debt_consolidation,WA,51,M,0
10525.0,48,0.254,117293.0,691,0.165,0.399,4.9,0,0,0.0359,home_improvement,CA,21,M,0
17174.0,36,0.3102,51988.0,799,0.289,0.264,2.9,0,1,0.1705,debt_consolidation,WA,42,M,0
18337.0,36,0.2346,36918.0,722,0.177,0.328,7.8,0,0,0.2322,home_improvement,AZ,50,F,0
3436.0,60,0.35,57683.0,595,0.214,0.169,8.4,0,1,0.0254,medical,FL,21,M,1
9028.0,24,0.35,75711.0,520,0.458,0.87,1.7,1,0,0.0837,debt_consolidation,IL,39,F,1
3154.0,24,0.283,49515.0,730,0.292,0.258,0.0,1,0,0.0421,debt_consolidation,IL,42,M,0
19974.0,24,0.2533,88152.0,685,0.213,0.175,8.0,0,0,0.1456,vacation,CA,36,M,0
24467.0,60,0.1901,47169.0,753,0.143,0.274,9.1,0,0,0.1615,debt_consolidation,TX,19,F,0
5225.0,24,0.3187,91432.0,642,0.055,0.604,10.0,0,0,0.039,debt_consolidation,NY,35,M,0
22965.0,24,0.2696,82898.0,709,0.13,0.555,9.1,0,0,0.1807,debt_consolidation,TX,35,F,0
22446.0,48,0.3343,62858.0,737,0.293,0.656,14.0,0,0,0.163,small_business,GA,37,M,0
9727.0,48,0.35,50990.0,665,0.398,0.25,11.3,0,0,0.0892,auto,CA,33,F,0
1000.0,36,0.35,70650.0,667,0.213,0.525,19.4,0,0,0.01,medical,CA,34,M,0
6430.0,60,0.35,87973.0,691,0.468,0.345,21.4,1,0,0.0311,vacation,NC,39,F,0
10238.0,12,0.2641,202022.0,720,0.194,0.455,0.0,0,0,0.0582,auto,FL,44,M,0
27333.0,48,0.288,108970.0,689,0.251,0.133,0.0,1,0,0.1063,vacation,NY,36,M,0
14054.0,36,0.2783,111183.0,744,0.15,0.5,6.5,2,0,0.0626,auto,NY,34,M,0
6945.0,36,0.35,250000.0,665,0.399,0.814,8.9,0,0,0.0151,wedding,IL,40,M,0
16183.0,60,0.35,86329.0,617,0.532,0.244,6.1,0,1,0.0798,auto,IL,18,M,1
4637.0,36,0.1519,84855.0,799,0.069,0.139,9.9,0,1,0.0228,debt_consolidation,TX,44,M,0
19115.0,36,0.35,,657,0.238,0.881,5.2,1,0,0.1084,debt_consolidation,CA,39,F,0
7179.0,24,0.35,37317.0,659,0.432,0.535,3.2,1,0,0.1351,debt_consolidation,IL,39,M,1
8340.0,24,0.2723,50919.0,686,0.106,0.496,3.9,0,0,0.1071,home_improvement,GA,50,F,0
18004.0,60,0.35,49205.0,694,0.348,0.699,5.5,0,0,0.1558,small_business,WA,18,M,0
29002.0,36,0.35,92812.0,669,0.427,0.626,10.5,2,0,0.1696,education,TX,18,F,0
32582.0,60,0.3363,59062.0,689,0.289,0.267,4.2,1,0,0.2292,vacation,CA,42,M,1
6681.0,24,0.35,70134.0,688,0.346,0.16,5.1,0,1,0.0669,auto,GA,39,M,1
10227.0,60,0.35,118213.0,700,0.491,0.621,9.2,0,0,0.0368,wedding,CO,41,F,0
19124.0,60,0.35,104493.0,560,0.514,0.224,5.5,0,0,0.0779,education,FL,34,M,1
24350.0,24,0.1813,59468.0,793,0.273,,11.9,0,0,0.2456,debt_consolidation,CA,46,M,0
1000.0,24,0.35,44965.0,682,0.216,0.708,2.1,0,0,0.0156,home_improvement,IL,49,M,0
15699.0,60,0.2293,121363.0,722,0.17,0.204,1.0,1,0,0.0437,home_improvement,GA,44,M,0
11103.0,24,0.35,99487.0,614,0.397,0.334,8.0,1,0,0.0784,debt_consolidation,NC,36,M,0
1000.0,36,0.35,26868.0,664,0.115,0.696,8.4,0,0,0.0202,debt_consolidation,TX,18,M,0
4303.0,60,0.2931,54716.0,653,0.25,0.097,2.3,0,0,0.0301,debt_consolidation,NC,47,F,0
10458.0,60,0.35,71195.0,771,0.292,0.733,12.9,1,0,0.0626,debt_consolidation,NY,52,F,0
15471.0,48,0.2679,99758.0,658,0.22,0.097,15.7,0,0,0.0636,debt_consolidation,CA,46,F,0
23065.0,60,0.2829,107226.0,732,0.314,0.282,3.5,0,0,0.0808,small_business,CO,29,M,0
17835.0,36,0.35,75985.0,654,0.588,0.143,13.6,0,0,0.1274,debt_consolidation,GA,46,F,0
22580.0,48,0.3385,89682.0,665,0.265,0.338,0.0,0,0,0.1157,vacation,NY,48,M,1
15214.0,36,0.2968,67334.0,676,0.228,0.38,11.7,0,0,0.1146,debt_consolidation,AZ,56,M,0
9360.0,48,0.2772,44870.0,761,0.402,0.166,2.4,0,0,0.0868,small_business,WA,29,F,0
13530.0,48,0.35,56300.0,586,0.309,0.373,11.2,1,0,0.1124,education,FL,37,M,0
20564.0,36,0.35,65682.0,618,0.453,0.182,1.9,0,1,0.17,wedding,CO,47,M,1
23260.0,60,0.35,63772.0,583,0.3,0.402,6.2,1,0,0.1553,home_improvement,GA,40,F,1
13817.0,36,0.35,23042.0,630,0.25,0.198,2.6,1,0,0.3255,auto,FL,27,F,1
7567.0,36,0.261,52236.0,645,0.066,0.413,5.5,0,0,0.0701,debt_consolidation,IL,44,F,0
17685.0,36,0.297,67041.0,601,0.086,0.149,15.3,1,0,0.1339,home_improvement,TX,45,F,0
18824.0,36,0.3081,55681.0,650,0.06,,6.0,2,0,0.174,education,AZ,40,F,0
24862.0,36,0.35,56749.0,579,0.326,0.183,16.6,0,0,0.2378,debt_consolidation,FL,41,M,1
9570.0,60,0.2911,85011.0,634,0.117,0.273,4.6,0,0,0.043,debt_consolidation,IL,36,F,0
9658.0,36,0.3365,35908.0,756,0.431,0.435,13.7,0,0,0.1435,wedding,CA,55,F,0
21049.0,48,0.2757,26548.0,712,0.284,0.18,0.0,0,0,0.3293,debt_consolidation,CO,29,M,0
11741.0,36,0.2671,53672.0,700,0.251,0.057,5.1,1,0,0.1068,education,NY,33,M,0
11403.0,60,0.2617,98954.0,635,0.179,0.049,3.9,0,0,0.0415,debt_consolidation,NC,39,M,1
25033.0,48,0.35,164439.0,606,0.355,0.394,13.9,0,0,0.0712,debt_consolidation,NY,49,M,0
4032.0,24,0.35,99939.0,627,0.183,0.557,7.4,2,0,0.0283,debt_consolidation,GA,23,F,0
31450.0,36,0.3217,28987.0,688,0.162,0.641,0.0,0,0,0.5683,home_improvement,GA,25,F,1
10099.0,48,0.35,57202.0,738,0.423,0.578,0.2,1,0,0.0826,vacation,FL,18,M,0
21934.0,24,0.3395,74854.0,740,0.323,0.258,1.6,2,0,0.2038,wedding,IL,39,M,1
14130.0,36,0.35,71669.0,725,0.252,0.85,11.0,0,0,0.107,debt_consolidation,GA,27,M,0
17171.0,36,0.35,87445.0,649,0.357,0.658,10.4,0,0,0.1066,debt_consolidation,FL,35,F,0
12898.0,24,0.35,39252.0,691,0.281,0.653,5.1,1,0,0.2307,vacation,TX,46,M,0
21853.0,60,0.35,67364.0,672,0.326,0.223,3.9,1,0,0.1382,debt_consolidation,TX,32,M,0
12221.0,60,0.35,81905.0,679,0.182,0.535,9.9,1,0,0.0635,debt_consolidation,IL,42,F,0
10416.0,48,0.3444,102361.0,802,0.528,,1.1,0,0,0.0472,home_improvement,FL,36,M,0
29507.0,36,0.35,41731.0,593,0.21,0.231,8.7,0,0,0.3838,vacation,FL,46,M,0
15235.0,60,0.35,53761.0,677,0.467,0.716,8.3,0,0,0.1207,debt_consolidation,NC,44,F,1
9594.0,48,0.1915,20000.0,757,0.257,0.16,5.2,0,0,0.1726,debt_consolidation,NC,31,F,0
3078.0,60,0.35,46182.0,609,0.377,0.172,8.4,1,0,0.0284,small_business,CO,37,M,0
29925.0,12,0.35,48714.0,655,0.368,0.453,7.0,1,0,0.7369,small_business,WA,50,F,0
10585.0,24,0.35,37100.0,661,0.418,0.252,8.9,0,0,0.2004,auto,IL,43,F,1
31495.0,48,0.2949,71199.0,678,0.179,0.238,0.1,1,0,0.1896,auto,CO,24,F,0
18191.0,60,0.35,63030.0,602,0.409,0.253,9.4,2,0,0.1229,small_business,CO,46,F,1
16143.0,24,0.35,20000.0,723,0.502,0.542,11.4,1,1,0.5668,auto,FL,27,M,1
16359.0,36,0.35,73180.0,727,0.249,0.767,8.0,0,0,0.1213,vacation,TX,55,M,0
32728.0,36,0.3186,39010.0,718,0.284,0.439,9.4,0,0,0.4377,home_improvement,AZ,50,F,0
1000.0,60,0.35,84904.0,642,0.217,0.423,6.0,1,0,0.01,debt_consolidation,AZ,42,M,0
16715.0,48,0.3038,32116.0,695,0.238,0.385,10.8,0,0,0.2263,vacation,AZ,41,M,0
12878.0,60,0.35,66082.0,641,0.485,0.374,6.8,1,0,0.083,auto,IL,37,F,1
13295.0,48,0.3456,55626.0,672,0.159,0.542,1.0,1,0,0.111,debt_consolidation,AZ,46,M,0
16194.0,60,0.0653,76791.0,808,0.167,0.107,10.4,0,0,0.0495,auto,WA,35,F,0
12870.0,36,0.35,69614.0,695,0.473,0.308,0.0,0,0,0.1004,vacation,WA,42,M,0
16505.0,24,0.35,56489.0,625,0.355,0.168,7.9,0,0,0.2052,debt_consolidation,NC,49,M,0
14811.0,48,0.35,27923.0,700,0.534,0.346,4.7,0,0,0.2481,education,FL,33,M,0
4492.0,36,0.35,28845.0,616,0.226,0.433,4.3,1,0,0.0845,debt_consolidation,WA,32,F,0
18051.0,36,0.35,47146.0,624,0.295,0.399,7.3,0,0,0.2078,auto,AZ,26,M,1
20728.0,36,0.35,64705.0,633,0.201,0.719,3.1,0,0,0.1739,small_business,AZ,27,F,0
10663.0,48,0.35,46519.0,666,0.297,0.565,9.0,0,0,0.1072,wedding,GA,19,F,0
29943.0,60,0.0851,91675.0,742,0.067,0.06,6.8,0,0,0.0804,wedding,CA,47,F,0
25685.0,36,0.3446,55747.0,722,0.362,0.444,3.5,0,0,0.2484,auto,WA,59,M,0
21752.0,60,0.35,38230.0,719,0.319,0.644,12.9,0,0,0.2423,home_improvement,FL,55,F,0
21655.0,36,0.35,55781.0,630,0.273,0.502,7.5,2,0,0.2107,auto,FL,21,M,0
15241.0,24,0.35,73597.0,660,0.233,0.662,9.5,0,0,0.1454,debt_consolidation,CA,47,M,0
24131.0,24,0.2755,77717.0,705,0.173,0.476,13.3,0,0,0.2037,medical,TX,55,F,1
27566.0,36,0.35,182636.0,655,0.367,0.614,13.2,0,0,0.0819,home_improvement,IL,34,F,1
21464.0,24,0.35,44992.0,675,0.139,0.438,9.3,0,1,0.335,medical,FL,40,F,0
10438.0,48,0.35,62426.0,714,0.341,0.415,5.0,0,0,0.0782,home_improvement,NY,18,M,1
14683.0,48,0.35,,671,0.529,0.464,0.0,1,0,0.0836,debt_consolidation,GA,42,M,1
19589.0,36,0.35,64168.0,702,0.458,0.268,7.5,0,0,0.1657,debt_consolidation,GA,27,F,0
21702.0,60,0.086,49355.0,778,0.099,0.215,11.8,0,0,0.1085,debt_consolidation,IL,41,M,0
14380.0,60,0.3359,27724.0,681,0.216,0.418,8.2,1,0,0.2153,home_improvement,IL,22,F,1
10466.0,36,0.2968,49079.0,755,0.331,0.276,0.0,1,0,0.1082,debt_consolidation,AZ,45,M,0
27674.0,24,0.3236,36012.0,721,0.272,0.598,10.7,0,0,0.5269,wedding,FL,50,M,1
6421.0,36,0.35,25147.0,609,0.112,0.729,11.0,1,0,0.1386,debt_consolidation,CA,30,M,0
7469.0,48,0.35,41962.0,629,0.326,0.186,5.1,1,0,0.0832,vacation,AZ,26,M,0
4383.0,36,0.3196,36543.0,644,0.279,0.076,11.2,0,0,0.0627,debt_consolidation,CA,18,M,0
7452.0,48,0.35,89610.0,643,0.51,0.174,9.5,0,0,0.0389,vacation,WA,36,F,0
24979.0,48,0.35,90467.0,685,0.25,0.304,3.2,2,0,0.1291,education,NY,33,F,0
25247.0,36,0.35,39538.0,724,0.42,0.675,12.6,0,0,0.3466,small_business,AZ,22,F,0
14408.0,24,0.2328,56332.0,759,0.128,0.616,0.4,0,0,0.1612,wedding,TX,44,M,0
18971.0,36,0.1942,23391.0,707,0.157,0.159,6.2,0,0,0.3588,auto,TX,34,M,0
14916.0,36,0.35,49526.0,665,0.367,0.515,5.7,0,0,0.1635,debt_consolidation,IL,27,M,0
5464.0,60,0.35,80950.0,575,0.41,0.288,2.5,0,0,0.0287,medical,IL,33,M,0
32745.0,48,0.2814,102320.0,694,0.165,0.305,8.0,1,0,0.1342,debt_consolidation,WA,51,F,0
25998.0,48,0.3059,43913.0,691,0.283,0.279,12.8,0,0,0.2582,wedding,NC,46,M,0
17835.0,48,0.2589,115921.0,700,0.114,0.391,12.5,1,0,0.0621,wedding,CO,38,F,0
8153.0,36,0.2377,28240.0,806,0.258,0.465,10.0,1,0,0.1355,debt_consolidation,NC,46,F,0
13201.0,12,0.3129,32727.0,758,0.38,0.373,0.0,0,0,0.475,auto,FL,26,M,0
9461.0,36,0.2426,96034.0,733,0.228,0.306,0.1,0,0,0.0465,debt_consolidation,CA,39,M,0
15781.0,24,0.35,162960.0,637,0.25,0.825,7.3,0,0,0.068,auto,FL,41,M,0
17479.0,24,0.35,85266.0,662,0.144,0.676,6.3,0,0,0.144,medical,CO,34,F,0
12271.0,36,0.3264,63574.0,685,0.202,0.61,4.1,0,0,0.1017,home_improvement,WA,44,M,0
3365.0,48,0.35,20000.0,647,0.491,0.604,15.6,0,0,0.0787,wedding,WA,30,F,0
32056.0,24,0.2976,21371.0,718,0.289,0.366,7.0,0,0,1.0042,debt_consolidation,FL,45,M,0
16900.0,24,0.2351,69795.0,710,0.16,0.287,9.1,0,0,0.1529,vacation,IL,45,M,0
18653.0,24,0.35,,630,0.242,0.687,11.2,0,0,0.2454,auto,WA,18,F,0
11621.0,36,0.2249,35381.0,756,0.088,0.554,6.8,1,0,0.1515,debt_consolidation,CO,52,F,0
2504.0,36,0.1698,67386.0,696,0.158,0.089,18.9,0,0,0.0159,home_improvement,GA,18,F,0
14334.0,12,0.35,69249.0,595,0.443,0.198,2.0,0,0,0.2483,debt_consolidation,CA,32,M,0
12414.0,36,0.35,109269.0,687,0.263,0.671,3.6,0,0,0.0617,medical,AZ,50,F,0
20676.0,60,0.35,70072.0,705,0.507,0.306,2.0,0,0,0.1257,wedding,CO,36,M,1
22249.0,36,0.3355,127741.0,744,0.269,0.61,14.0,1,0,0.0928,debt_consolidation,CA,23,M,1
21120.0,36,0.3466,65286.0,671,0.276,0.354,10.4,0,0,0.1749,debt_consolidation,NY,27,M,0
22906.0,36,0.3488,61005.0,736,0.357,0.549,3.9,0,0,0.2035,home_improvement,CO,50,F,0
29429.0,36,0.1366,116718.0,700,0.0,0.26,2.4,0,0,0.1029,debt_consolidation,CO,18,M,0
18119.0,36,0.35,37949.0,618,0.305,0.486,13.1,1,0,0.2592,debt_consolidation,CO,51,F,0
23794.0,36,0.3477,250000.0,612,0.274,0.113,8.2,0,0,0.0515,auto,CO,38,M,1
18951.0,60,0.35,79900.0,752,0.458,0.576,13.3,1,0,0.101,home_improvement,CA,26,M,0
1000.0,60,0.35,,756,0.396,0.521,6.2,1,0,0.01,vacation,TX,33,M,0
13764.0,48,0.2918,86764.0,708,0.144,0.612,9.0,0,0,0.0676,home_improvement,IL,28,M,0
8058.0,36,0.2875,182511.0,772,0.429,0.195,7.9,0,0,0.0221,medical,NC,49,F,0
16851.0,36,0.2747,,748,0.249,0.496,3.5,0,0,0.0826,home_improvement,IL,47,M,0
8672.0,36,0.2288,26886.0,728,0.171,0.343,5.8,0,0,0.1496,debt_consolidation,FL,20,F,0
19845.0,48,0.35,140653.0,640,0.304,0.225,0.8,0,0,0.066,home_improvement,FL,35,F,1
22848.0,12,0.222,53887.0,785,0.256,0.458,8.9,0,0,0.4767,education,NC,30,F,0
24629.0,48,0.35,68946.0,719,0.465,0.211,10.2,0,0,0.1671,small_business,CO,53,F,0
27954.0,36,0.35,32162.0,669,0.321,0.359,11.3,0,0,0.4718,debt_consolidation,AZ,24,F,0
1592.0,36,0.3161,86817.0,653,0.305,0.064,9.7,0,0,0.01,home_improvement,TX,57,F,0
5408.0,36,0.35,45428.0,704,0.388,0.597,5.9,0,0,0.0646,auto,TX,39,F,0
38423.0,36,0.35,68682.0,598,0.411,0.351,13.9,1,0,0.3037,debt_consolidation,FL,26,M,1
23076.0,48,0.35,55597.0,728,0.374,0.311,10.8,1,0,0.1941,vacation,WA,32,M,1
16796.0,36,0.35,187381.0,638,0.45,0.446,13.2,0,0,0.0487,debt_consolidation,CA,30,F,1
15256.0,36,0.35,193375.0,710,0.353,0.592,13.5,1,0,0.0428,wedding,WA,25,F,0
14545.0,12,0.3147,66684.0,661,0.3,0.142,5.9,0,0,0.2571,medical,GA,40,F,0
1000.0,60,0.35,67328.0,675,0.429,0.507,8.4,0,0,0.01,debt_consolidation,NC,25,M,0
8821.0,36,0.35,52931.0,648,0.269,0.211,10.2,1,0,0.0905,education,AZ,18,F,0
14105.0,36,0.35,119425.0,681,0.284,0.428,1.0,0,0,0.0641,debt_consolidation,GA,35,F,0
9273.0,36,0.285,54243.0,794,0.487,0.226,1.1,0,0,0.0854,education,NC,19,F,0
10319.0,36,0.2855,51555.0,766,0.475,0.104,0.3,0,0,0.1001,vacation,IL,31,F,0
35470.0,48,0.2882,111343.0,709,0.279,0.215,6.0,1,0,0.135,medical,NC,29,F,1
12987.0,12,0.2698,48343.0,689,0.226,0.226,4.9,0,0,0.3095,debt_consolidation,NY,29,M,0
17225.0,36,0.35,63664.0,736,0.456,0.495,0.0,0,0,0.1469,home_improvement,CA,61,M,0
16940.0,36,0.299,27239.0,752,0.376,0.272,7.2,0,0,0.3164,home_improvement,CA,40,M,1
19716.0,24,0.35,95745.0,644,0.318,0.575,6.0,1,0,0.1446,auto,WA,42,M,0
11182.0,48,0.3379,189022.0,686,0.241,0.325,12.2,1,0,0.0271,auto,NC,19,M,0
24976.0,36,0.35,96647.0,590,0.32,0.282,16.2,0,0,0.1403,home_improvement,IL,32,F,0
18548.0,12,0.3107,145238.0,752,0.277,0.637,8.7,0,0,0.1502,education,WA,41,M,0
4703.0,60,0.1139,40814.0,804,0.2,0.126,3.2,0,0,0.0303,vacation,IL,28,M,0
14140.0,60,0.3324,74022.0,694,0.295,0.394,9.6,0,0,0.0788,auto,FL,49,F,0
13623.0,36,0.35,38693.0,573,0.312,0.201,6.5,0,0,0.1911,debt_consolidation,GA,26,M,0
13255.0,48,0.3427,57347.0,723,0.235,0.403,5.3,2,0,0.1069,home_improvement,NY,36,F,0
19074.0,12,0.35,99395.0,640,0.388,0.582,2.4,0,0,0.2302,home_improvement,CO,33,M,0
20078.0,48,0.35,68744.0,654,0.435,0.412,4.3,1,0,0.1366,vacation,WA,41,M,0
19133.0,36,0.3471,29887.0,724,0.396,0.336,5.6,0,0,0.3462,vacation,WA,32,M,0
17711.0,48,0.2675,31536.0,704,0.247,0.121,10.4,1,0,0.2301,wedding,NC,36,M,0
15685.0,36,0.35,30409.0,663,0.371,0.376,9.0,0,0,0.28,debt_consolidation,NC,36,M,0
1000.0,36,0.35,85173.0,654,0.289,0.589,15.3,0,0,0.01,education,WA,31,M,0
21223.0,60,0.2447,202255.0,697,0.132,0.328,9.7,0,0,0.0366,wedding,IL,44,M,0
18907.0,12,0.35,137516.0,667,0.361,0.357,8.5,0,0,0.1649,debt_consolidation,AZ,42,F,0
7122.0,24,0.35,22911.0,629,0.298,0.354,5.0,1,0,0.2183,debt_consolidation,CA,38,M,0
17245.0,36,0.35,142022.0,672,0.591,0.647,1.5,0,0,0.0659,debt_consolidation,NC,34,M,0
20184.0,36,0.35,108789.0,709,0.455,0.117,3.8,1,0,0.1007,medical,GA,48,F,0
24370.0,12,0.35,27784.0,680,0.365,0.547,3.1,0,1,1.0522,home_improvement,CA,36,F,1
19082.0,36,0.35,55016.0,612,0.31,0.701,0.0,4,0,0.1883,debt_consolidation,NC,36,M,1
17573.0,36,0.35,118739.0,744,0.3,0.82,1.7,0,0,0.0803,home_improvement,CA,40,F,0
22574.0,48,0.35,87981.0,539,0.16,0.445,14.2,2,1,0.12,vacation,WA,58,F,1
12548.0,60,0.3281,31639.0,665,0.071,0.24,8.3,0,1,0.1623,vacation,GA,24,F,0
