loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
14762.0,36,0.35,20000.0,645,0.24,0.295,2.5,1,0,0.4007,debt_consolidation,FL,31,M,0
13930.0,36,0.3412,38400.0,664,0.212,0.328,9.6,1,0,0.1948,debt_consolidation,TX,45,M,0
14498.0,60,0.3105,65198.0,723,0.192,0.697,9.1,0,0,0.0881,debt_consolidation,TX,31,F,0
11816.0,24,0.2609,35778.0,753,0.198,0.525,4.9,0,0,0.2137,home_improvement,CA,26,F,0
6605.0,24,0.2761,56391.0,820,0.344,0.486,1.6,1,0,0.0769,debt_consolidation,WA,50,F,0
15279.0,36,0.35,60646.0,664,0.524,0.566,7.8,0,0,0.1368,auto,GA,20,M,0
12193.0,48,0.35,45271.0,667,0.378,0.366,16.7,1,0,0.126,wedding,CO,49,M,0
12905.0,12,0.35,67346.0,722,0.415,0.203,7.8,1,0,0.2299,small_business,CO,36,M,0
15752.0,60,0.35,91824.0,652,0.235,0.22,2.7,2,0,0.0731,vacation,NC,37,F,0
14445.0,36,0.35,57079.0,682,0.293,0.583,5.7,0,0,0.1374,debt_consolidation,GA,44,M,1
15578.0,60,0.35,50660.0,667,0.331,0.41,1.0,0,0,0.131,home_improvement,CO,45,F,0
11823.0,60,0.35,59336.0,546,0.201,0.269,6.6,1,0,0.0849,small_business,CO,30,M,0
17881.0,48,0.35,64735.0,697,0.229,0.716,9.8,2,0,0.1292,debt_consolidation,TX,47,F,0
9258.0,48,0.35,24958.0,680,0.383,0.552,3.2,0,0,0.1735,debt_consolidation,GA,40,M,0
6296.0,36,0.35,83784.0,760,0.411,0.469,0.0,0,0,0.0408,debt_consolidation,WA,25,M,0
7880.0,48,0.3298,50721.0,690,0.288,0.441,7.8,0,0,0.0704,medical,AZ,37,M,0
9586.0,24,0.3311,130091.0,621,0.137,0.301,4.1,1,0,0.0509,small_business,IL,54,M,0
4698.0,60,0.35,89969.0,676,0.245,0.441,2.9,1,0,0.0222,home_improvement,NC,57,F,0
1458.0,36,0.35,123708.0,575,0.107,0.329,2.9,1,0,0.01,medical,IL,47,F,0
19028.0,48,0.35,37275.0,623,0.289,0.3,8.4,0,0,0.2387,auto,NC,26,F,0
25194.0,36,0.35,52991.0,725,0.311,0.087,4.5,0,1,0.2581,vacation,NC,44,F,0
19462.0,48,0.35,32820.0,676,0.248,0.654,11.0,1,0,0.2773,debt_consolidation,GA,48,M,1
11135.0,36,0.3107,44103.0,741,0.309,0.52,11.1,0,0,0.1304,auto,WA,47,M,0
1269.0,36,0.35,129418.0,582,0.33,0.412,5.2,1,0,0.01,small_business,CA,48,M,0
16536.0,36,0.35,147305.0,677,0.311,0.497,4.0,0,0,0.0609,small_business,CA,43,M,0
2142.0,48,0.35,34568.0,664,0.136,0.732,7.1,0,0,0.029,home_improvement,AZ,38,M,0
14307.0,36,0.2504,50518.0,743,0.25,0.334,5.8,0,0,0.1352,debt_consolidation,NY,32,M,0
8603.0,60,0.35,62332.0,727,0.329,0.157,0.0,0,1,0.0588,small_business,NY,18,F,1
1000.0,60,0.35,89700.0,725,0.469,0.552,15.7,0,0,0.01,small_business,WA,43,F,0
26844.0,60,0.2154,24692.0,775,0.247,0.374,9.9,0,0,0.3569,debt_consolidation,GA,41,M,1
4954.0,60,0.35,26916.0,670,0.346,0.351,4.3,0,0,0.0784,debt_consolidation,GA,45,M,1
12154.0,36,0.2633,85088.0,763,0.385,0.093,0.0,0,0,0.0694,debt_consolidation,CO,24,F,0
13968.0,60,0.35,22252.0,633,0.256,0.521,5.6,0,0,0.2673,auto,NY,46,M,0
11236.0,36,0.35,50838.0,631,0.418,0.293,3.7,0,0,0.12,debt_consolidation,FL,62,M,1
18717.0,24,0.35,71061.0,731,0.424,0.603,6.2,0,0,0.185,debt_consolidation,CA,40,F,1
9072.0,12,0.35,81696.0,607,0.446,0.337,0.0,0,0,0.1332,vacation,CO,38,F,0
18055.0,24,0.35,60126.0,722,0.335,0.396,4.2,1,0,0.2109,debt_consolidation,CA,42,M,0
17548.0,24,0.35,53155.0,696,0.563,0.172,4.5,1,0,0.2318,small_business,IL,61,M,0
3978.0,36,0.1757,103431.0,749,0.206,0.227,5.6,0,0,0.0166,home_improvement,IL,28,F,0
16887.0,60,0.35,76039.0,687,0.535,0.572,5.4,1,0,0.0946,home_improvement,CO,41,M,0
6568.0,36,0.35,45537.0,693,0.372,0.359,6.8,1,0,0.0783,small_business,IL,30,F,1
5675.0,60,0.35,66363.0,718,0.441,0.486,13.8,0,0,0.0364,debt_consolidation,CA,33,M,0
17325.0,60,0.2969,80249.0,654,0.242,0.093,4.0,0,0,0.0833,debt_consolidation,FL,38,F,1
11733.0,60,0.35,167238.0,651,0.381,0.345,2.1,1,0,0.0299,home_improvement,GA,54,M,0
17984.0,48,0.35,100170.0,716,0.451,0.318,0.0,0,0,0.084,medical,WA,59,F,1
18054.0,60,0.265,126772.0,688,0.15,0.194,4.0,1,0,0.0517,home_improvement,CA,44,F,0
3576.0,24,0.2945,46458.0,668,0.26,0.262,0.0,0,0,0.0514,small_business,WA,35,M,0
20925.0,36,0.1531,48720.0,685,0.023,0.189,11.1,0,0,0.1794,small_business,TX,66,F,0
17280.0,36,0.221,57107.0,778,0.259,0.343,6.0,0,0,0.1389,debt_consolidation,TX,34,F,0
10307.0,36,0.2792,60065.0,666,0.182,0.333,11.0,0,0,0.0851,debt_consolidation,TX,33,F,0
13913.0,36,0.3284,37337.0,664,0.254,0.325,13.5,0,0,0.1968,medical,TX,19,M,0
21153.0,36,0.35,130406.0,596,0.631,0.405,2.3,1,1,0.0881,small_business,NC,54,M,1
12443.0,60,0.35,105660.0,688,0.486,0.223,4.8,0,0,0.0502,debt_consolidation,AZ,50,M,0
31922.0,36,0.21,54941.0,726,0.107,0.461,12.9,0,0,0.2627,debt_consolidation,CA,66,F,0
26926.0,60,0.2995,92511.0,736,0.347,0.292,7.4,0,0,0.1129,debt_consolidation,CO,24,F,0
15934.0,24,0.3339,73478.0,696,0.376,0.237,9.0,0,0,0.1501,small_business,FL,55,F,0
13176.0,48,0.243,96572.0,743,0.239,0.399,11.5,0,0,0.0536,debt_consolidation,CO,40,M,0
13523.0,36,0.3373,31032.0,730,0.301,0.401,10.8,1,0,0.2328,medical,AZ,48,M,0
10195.0,60,0.35,59996.0,751,0.313,0.571,8.5,2,0,0.0724,debt_consolidation,NC,21,M,1
16002.0,48,0.2094,62958.0,744,0.118,0.351,13.2,1,0,0.0943,medical,IL,55,M,0
20500.0,24,0.1619,91596.0,776,0.156,0.294,6.2,0,0,0.1317,home_improvement,CO,48,F,0
4204.0,60,0.3019,46005.0,681,0.301,0.131,9.0,0,0,0.0356,medical,IL,39,M,1
20142.0,36,0.35,20000.0,617,0.292,0.294,5.7,0,0,0.5467,debt_consolidation,TX,46,M,0
22468.0,60,0.3029,35854.0,727,0.195,0.649,11.4,0,0,0.2446,debt_consolidation,NY,31,F,0
19577.0,12,0.2659,62854.0,733,0.185,0.391,3.1,1,0,0.3581,debt_consolidation,TX,33,F,0
13960.0,36,0.2395,67324.0,776,0.269,0.408,0.0,0,0,0.0976,vacation,FL,34,F,0
19245.0,36,0.35,164096.0,760,0.386,0.463,9.6,0,1,0.0637,education,CA,19,F,0
25394.0,48,0.2221,89559.0,797,0.271,0.347,1.6,1,0,0.1076,debt_consolidation,IL,48,F,0
14534.0,48,0.35,67981.0,724,0.475,0.382,1.1,0,1,0.1,debt_consolidation,GA,52,F,1
15189.0,48,0.205,63852.0,703,0.197,0.106,12.6,0,0,0.0876,home_improvement,GA,31,M,0
32060.0,24,0.35,119306.0,614,0.303,0.232,11.1,1,0,0.1887,debt_consolidation,FL,43,F,1
17458.0,36,0.3048,46985.0,707,0.237,0.372,4.9,0,0,0.1905,vacation,FL,36,F,1
6942.0,36,0.35,60173.0,660,0.351,0.676,0.0,0,0,0.0626,debt_consolidation,GA,43,M,0
21984.0,36,0.245,35705.0,702,0.186,0.304,9.1,0,0,0.2918,auto,NY,32,M,0
18216.0,36,0.35,141852.0,693,0.511,0.254,9.7,0,0,0.0697,auto,CA,29,M,0
9757.0,36,0.2006,80662.0,716,0.077,0.335,9.0,1,0,0.054,small_business,WA,51,F,0
6168.0,36,0.35,44047.0,685,0.486,0.446,8.8,0,0,0.076,education,GA,38,M,1
16909.0,48,0.3279,61034.0,741,0.291,0.48,5.6,1,0,0.1252,debt_consolidation,TX,61,F,0
14519.0,36,0.35,86030.0,540,0.346,0.319,4.5,0,0,0.0916,debt_consolidation,AZ,40,F,0
5046.0,60,0.35,56627.0,700,0.44,0.325,1.2,0,0,0.038,home_improvement,FL,29,M,0
14292.0,60,0.2659,48445.0,756,0.383,0.125,3.2,0,0,0.1072,debt_consolidation,WA,52,M,0
13788.0,48,0.1569,45356.0,793,0.192,0.362,8.0,0,0,0.1028,home_improvement,CA,46,M,0
14501.0,60,0.3424,78321.0,730,0.352,0.389,8.1,0,0,0.0778,small_business,NY,47,M,0
18933.0,36,0.3263,53381.0,783,0.504,0.253,10.3,0,0,0.1869,debt_consolidation,FL,52,M,0
1000.0,60,0.2866,50644.0,699,0.174,0.312,0.0,1,0,0.01,auto,CA,32,F,0
6103.0,36,0.35,31173.0,690,0.534,0.691,0.0,0,0,0.1063,debt_consolidation,IL,38,F,0
11104.0,36,0.35,67836.0,719,0.326,0.199,4.7,0,1,0.0889,debt_consolidation,FL,37,F,0
25609.0,60,0.35,58834.0,690,0.228,,1.6,1,0,0.1854,debt_consolidation,FL,25,F,0
33942.0,60,0.3383,54461.0,647,0.173,0.397,7.4,0,0,0.2598,debt_consolidation,GA,36,M,1
15039.0,36,0.35,72509.0,662,0.253,0.665,0.2,1,0,0.1126,debt_consolidation,AZ,54,F,0
15364.0,60,0.3177,98080.0,629,0.045,0.424,12.2,1,0,0.0629,small_business,FL,42,M,0
1000.0,48,0.2405,95607.0,719,0.23,0.128,2.6,1,0,0.01,auto,TX,24,M,0
22236.0,36,0.35,88093.0,691,0.248,0.63,14.1,1,0,0.137,debt_consolidation,WA,22,M,1
18597.0,60,0.284,56941.0,670,0.151,0.446,9.0,0,0,0.123,debt_consolidation,IL,57,F,0
17265.0,36,0.35,47586.0,659,0.37,0.627,1.4,1,0,0.1969,small_business,CO,38,F,1
5030.0,60,0.2628,36607.0,718,0.254,0.264,16.6,0,0,0.0496,debt_consolidation,WA,32,M,0
30839.0,60,0.1975,46906.0,733,0.204,0.233,7.8,0,0,0.2079,debt_consolidation,TX,36,M,0
27164.0,24,0.35,65706.0,628,0.241,0.802,7.3,0,0,0.2903,vacation,WA,23,M,0
17355.0,60,0.35,42179.0,619,0.323,0.42,6.2,0,0,0.1752,medical,CA,55,M,0
22936.0,24,0.35,68526.0,742,0.289,0.891,8.7,0,0,0.235,debt_consolidation,IL,35,M,0
15409.0,60,0.3491,38221.0,614,0.196,0.296,9.0,0,0,0.1714,auto,CA,54,F,0
21569.0,48,0.35,26071.0,720,0.295,0.588,2.3,0,0,0.3869,debt_consolidation,WA,40,M,0
4542.0,48,0.35,102009.0,779,0.274,0.442,5.5,1,1,0.0208,medical,AZ,55,F,0
1000.0,60,0.1519,50072.0,779,0.143,0.346,7.1,0,0,0.01,debt_consolidation,CO,42,M,0
4844.0,36,0.232,41018.0,731,0.245,0.248,9.3,0,0,0.055,wedding,CA,48,M,0
8548.0,36,0.2906,35615.0,729,0.35,0.202,9.4,0,0,0.1208,medical,AZ,47,M,0
9851.0,36,0.2611,82028.0,814,0.349,0.557,7.3,0,0,0.0581,debt_consolidation,WA,46,F,0
18585.0,48,0.35,138461.0,562,0.252,0.646,3.9,0,0,0.0628,medical,AZ,43,F,0
12941.0,36,0.35,52076.0,664,0.361,0.416,3.6,0,0,0.1349,debt_consolidation,IL,36,M,1
14771.0,36,0.35,57733.0,737,0.162,0.447,0.8,1,1,0.1389,wedding,NC,60,F,0
5523.0,36,0.3348,117189.0,671,0.166,0.573,9.3,0,0,0.0251,debt_consolidation,IL,29,F,0
4831.0,60,0.204,24014.0,758,0.25,0.229,3.5,0,0,0.0645,debt_consolidation,NC,39,F,0
15329.0,48,0.35,191745.0,688,0.46,,5.6,0,0,0.0374,education,WA,39,F,1
10663.0,60,0.35,249296.0,697,0.3,0.733,7.6,0,0,0.0182,debt_consolidation,FL,43,F,0
15037.0,36,0.35,20000.0,675,0.247,0.639,6.5,0,0,0.4081,debt_consolidation,NY,34,M,0
19355.0,60,0.35,61606.0,661,0.465,0.122,6.5,1,0,0.1338,vacation,CO,42,F,0
28116.0,48,0.35,43771.0,660,0.246,0.365,2.2,0,1,0.3004,education,AZ,37,F,0
14836.0,36,0.35,56191.0,705,0.548,0.348,7.8,1,1,0.1433,debt_consolidation,CA,22,F,1
29507.0,36,0.2873,51639.0,647,0.219,0.072,5.0,0,0,0.2863,home_improvement,CA,39,F,1
18250.0,60,0.1371,101581.0,742,0.159,0.099,6.1,0,0,0.0498,medical,WA,27,F,0
20516.0,60,0.2202,61098.0,726,0.26,0.193,12.1,0,0,0.1113,wedding,WA,20,M,1
23425.0,36,0.2404,39385.0,750,0.25,0.324,8.9,0,0,0.2802,auto,FL,41,F,0
20758.0,60,0.3267,59127.0,628,0.183,0.292,3.8,0,0,0.1433,medical,CO,44,F,0
8586.0,60,0.35,86273.0,597,0.592,0.657,5.8,0,0,0.0424,vacation,CA,45,F,1
23664.0,36,0.3217,33897.0,690,0.318,0.043,14.2,1,0,0.3657,debt_consolidation,TX,45,F,0
12007.0,36,0.3106,26284.0,820,0.336,0.639,5.0,1,0,0.2359,home_improvement,GA,18,F,0
17414.0,48,0.1659,194493.0,760,0.225,0.145,6.7,0,0,0.0308,auto,GA,24,F,0
16063.0,24,0.3194,45652.0,660,0.211,0.224,9.7,1,0,0.2403,home_improvement,FL,61,M,0
24153.0,60,0.35,60271.0,713,0.403,0.549,7.5,0,0,0.1707,home_improvement,NC,27,F,0
18145.0,36,0.1452,52227.0,730,0.079,0.224,4.7,0,0,0.1435,debt_consolidation,AZ,46,M,0
3911.0,36,0.2973,87868.0,615,0.143,0.223,2.9,0,0,0.0226,medical,TX,31,M,0
31733.0,36,0.2175,172332.0,765,0.25,0.244,6.5,1,0,0.0841,auto,WA,40,F,0
21679.0,48,0.35,89421.0,681,0.442,0.295,9.7,1,0,0.1134,vacation,GA,32,F,0
10596.0,36,0.35,28199.0,685,0.235,0.438,12.8,1,0,0.204,debt_consolidation,CO,45,M,0
5902.0,36,0.35,30360.0,691,0.33,0.579,0.0,0,0,0.1055,wedding,FL,41,M,0
22594.0,36,0.2444,52193.0,753,0.283,0.2,15.0,1,0,0.205,debt_consolidation,NC,34,F,0
6847.0,12,0.35,56084.0,648,0.436,0.607,5.1,0,0,0.1464,education,WA,27,F,1
21406.0,60,0.35,25212.0,596,0.09,0.46,10.9,1,0,0.3616,medical,NY,42,F,1
23553.0,36,0.3005,102005.0,708,0.368,0.11,3.0,0,0,0.1177,home_improvement,GA,26,F,0
9802.0,36,0.35,35763.0,578,0.256,0.318,0.0,0,0,0.1488,small_business,WA,44,M,0
9088.0,12,0.35,147777.0,673,0.391,0.623,0.2,1,0,0.0738,home_improvement,IL,68,F,0
11238.0,36,0.2133,176927.0,755,0.182,0.414,4.9,0,0,0.0288,debt_consolidation,NC,54,F,0
7089.0,36,0.3301,56704.0,722,0.283,0.505,9.0,0,0,0.0662,home_improvement,WA,47,M,0
16837.0,36,0.2714,82750.0,747,0.268,0.41,6.6,0,0,0.0999,home_improvement,FL,38,F,0
17978.0,48,0.2969,33010.0,724,0.16,0.705,5.3,0,0,0.2341,education,WA,18,F,0
20820.0,12,0.0955,91598.0,820,0.126,0.268,11.9,1,0,0.2392,debt_consolidation,GA,24,M,0
8333.0,36,0.35,49421.0,658,0.21,0.401,6.5,1,0,0.0915,debt_consolidation,FL,53,F,0
21720.0,36,0.35,35745.0,712,0.296,0.559,7.8,0,0,0.3298,debt_consolidation,AZ,30,F,0
7099.0,60,0.35,55437.0,666,0.189,0.714,21.4,0,0,0.0545,medical,CA,31,F,0
21715.0,24,0.2357,50311.0,743,0.24,0.255,6.5,0,0,0.2727,medical,NC,37,M,0
3107.0,48,0.1845,54356.0,687,0.054,0.2,3.2,0,0,0.0203,vacation,FL,27,F,0
27542.0,60,0.3403,109586.0,785,0.236,0.435,8.8,0,1,0.1052,debt_consolidation,WA,26,F,0
10828.0,24,0.35,42202.0,661,0.403,0.15,10.0,0,1,0.1802,medical,AZ,38,F,1
19793.0,36,0.2589,168789.0,767,0.365,0.077,7.9,1,0,0.0566,small_business,NC,29,F,0
20428.0,48,0.261,31362.0,723,0.27,,7.3,0,0,0.264,debt_consolidation,NY,31,M,0
4844.0,60,0.35,158044.0,688,0.309,0.563,13.6,1,0,0.0131,home_improvement,NC,30,F,1
21681.0,36,0.1998,37163.0,720,0.181,0.123,13.0,0,0,0.2601,small_business,FL,45,M,0
10594.0,48,0.35,64964.0,704,0.475,0.305,5.9,0,0,0.0763,debt_consolidation,CA,36,M,0
12551.0,48,0.35,49639.0,710,0.528,0.255,3.4,0,0,0.1182,medical,NY,37,M,0
9638.0,36,0.35,53803.0,679,0.3,0.912,8.6,0,0,0.0972,debt_consolidation,NC,46,F,0
27910.0,48,0.35,101001.0,651,0.591,0.102,3.4,2,0,0.1292,debt_consolidation,NY,37,M,0
5640.0,36,0.35,148308.0,672,0.198,0.784,10.7,1,0,0.0206,education,TX,36,M,0
18442.0,60,0.35,125108.0,597,0.13,0.326,8.5,1,0,0.0628,debt_consolidation,IL,44,F,0
10011.0,36,0.2072,52025.0,736,0.195,0.25,19.3,0,0,0.0867,wedding,AZ,46,M,0
23729.0,36,0.35,71932.0,622,0.254,0.408,13.6,1,0,0.1791,home_improvement,IL,37,M,0
33571.0,48,0.35,42277.0,678,0.557,0.785,1.3,0,0,0.3714,debt_consolidation,IL,40,F,1
9957.0,24,0.2952,37676.0,726,0.246,0.345,4.0,1,0,0.1765,debt_consolidation,FL,30,M,0
16120.0,36,0.2913,34602.0,736,0.177,0.576,0.0,0,0,0.2347,vacation,IL,30,F,0
11918.0,12,0.3197,51097.0,592,0.172,0.104,0.0,0,0,0.2756,debt_consolidation,FL,47,M,0
23305.0,48,0.3474,74565.0,685,0.417,0.085,7.0,0,0,0.1456,debt_consolidation,CO,44,M,0
13010.0,36,0.35,22712.0,715,0.4,0.567,0.8,0,0,0.3109,debt_consolidation,WA,44,F,0
22244.0,60,0.35,63364.0,693,0.222,0.25,14.4,0,1,0.1495,medical,WA,42,M,0
11818.0,48,0.1087,149635.0,764,0.055,0.343,12.1,0,0,0.0244,debt_consolidation,NC,40,F,0
32950.0,36,0.35,120475.0,645,0.145,0.749,5.2,0,0,0.1485,small_business,NY,47,M,0
1000.0,48,0.35,47112.0,577,0.487,0.28,4.9,0,0,0.01,debt_consolidation,NC,49,M,0
18015.0,36,0.35,30148.0,735,0.363,0.528,13.6,0,0,0.3244,debt_consolidation,CO,49,F,1
14916.0,36,0.3404,83705.0,660,0.288,0.254,14.7,0,0,0.0956,home_improvement,TX,38,F,0
14626.0,24,0.35,20000.0,593,0.504,0.375,2.0,0,0,0.5135,debt_consolidation,AZ,54,F,1
17283.0,24,0.35,119698.0,681,0.515,0.092,1.4,0,0,0.1014,vacation,CO,42,F,0
15467.0,60,0.3157,57796.0,758,0.276,0.604,5.1,0,0,0.107,small_business,CA,46,F,0
16752.0,60,0.35,177968.0,621,0.278,0.598,8.6,1,0,0.0401,medical,CA,42,F,0
18265.0,36,0.1988,25142.0,818,0.21,0.602,4.0,0,0,0.3234,vacation,IL,42,F,0
28992.0,24,0.297,107702.0,644,0.246,0.097,8.7,0,0,0.1801,vacation,NC,31,F,0
1000.0,24,0.2634,61504.0,695,0.102,0.533,15.9,0,0,0.0105,debt_consolidation,GA,47,M,0
29777.0,12,0.3314,54180.0,623,0.101,0.541,0.0,0,0,0.6532,debt_consolidation,WA,70,M,0
35478.0,60,0.1411,30599.0,692,0.073,0.167,4.4,0,0,0.3245,auto,AZ,35,M,0
1000.0,36,0.35,90202.0,683,0.41,0.463,0.0,0,0,0.01,small_business,FL,40,F,0
15383.0,60,0.3465,94279.0,608,0.093,0.514,2.5,0,0,0.0691,vacation,GA,34,M,1
25970.0,36,0.2279,173505.0,820,0.514,0.032,5.1,0,0,0.0693,medical,CA,34,M,0
22348.0,36,0.3213,113161.0,663,0.192,0.289,3.0,1,0,0.1034,debt_consolidation,TX,56,F,0
28410.0,48,0.35,46887.0,663,0.488,0.363,9.0,0,0,0.2834,vacation,WA,32,F,1
17976.0,12,0.1957,37422.0,743,0.236,0.175,7.2,0,0,0.5328,auto,AZ,34,M,0
1000.0,48,0.05,30622.0,790,0.092,0.083,7.9,0,0,0.01,small_business,GA,22,F,0
25437.0,48,0.35,146154.0,752,0.434,0.447,5.0,1,0,0.0814,auto,WA,31,M,0
20084.0,12,0.35,42368.0,624,0.448,0.115,5.5,0,0,0.5686,debt_consolidation,CO,20,M,0
26731.0,12,0.2632,146718.0,702,0.171,0.334,4.8,0,0,0.2092,medical,CA,46,F,0
2728.0,36,0.35,86763.0,587,0.24,0.783,5.3,1,0,0.0171,home_improvement,WA,70,F,0
5272.0,60,0.1314,77932.0,740,0.171,0.085,8.5,0,0,0.0185,home_improvement,NC,35,M,0
15132.0,60,0.35,54905.0,600,0.266,0.502,0.0,0,0,0.1174,auto,CO,21,M,1
25665.0,24,0.35,93481.0,646,0.293,0.292,7.9,0,0,0.1928,wedding,NY,49,F,1
27893.0,48,0.277,64449.0,690,0.238,0.229,2.3,0,0,0.1801,education,NC,31,M,1
9194.0,48,0.1968,53055.0,714,0.062,0.463,4.9,0,0,0.0629,debt_consolidation,AZ,53,M,0
11748.0,60,0.2981,95315.0,676,0.21,0.235,0.0,1,0,0.0477,debt_consolidation,IL,36,M,1
37976.0,12,0.2951,60052.0,774,0.364,0.459,4.8,0,0,0.738,debt_consolidation,FL,32,M,0
10578.0,60,0.35,41901.0,730,0.255,0.628,7.8,1,0,0.1075,auto,CO,37,F,0
20403.0,60,0.3451,90404.0,725,0.241,0.721,8.7,0,0,0.0953,auto,TX,47,F,0
11385.0,36,0.35,62752.0,622,0.168,0.506,0.8,0,0,0.0985,home_improvement,AZ,36,M,0
18798.0,24,0.2384,85054.0,783,0.207,0.464,8.5,1,0,0.14,home_improvement,AZ,34,F,0
8069.0,36,0.35,50641.0,646,0.449,0.32,12.0,0,0,0.0865,vacation,CA,37,M,0
8297.0,36,0.1227,33427.0,786,0.143,0.266,4.1,0,0,0.0993,debt_consolidation,NY,25,M,0
12034.0,60,0.2161,168794.0,801,0.366,0.235,6.5,0,0,0.0234,medical,GA,43,F,0
10638.0,48,0.3049,152174.0,718,0.286,0.221,0.0,1,0,0.0304,vacation,TX,19,M,0
12567.0,60,0.2955,105686.0,747,0.309,0.374,2.2,0,0,0.0458,debt_consolidation,TX,34,F,0
19207.0,36,0.35,52515.0,520,0.192,0.148,7.8,0,1,0.1985,debt_consolidation,NY,47,M,1
30123.0,60,0.35,55103.0,679,0.238,0.38,11.1,0,1,0.2328,auto,CO,42,F,0
10276.0,60,0.2953,139027.0,751,0.279,0.371,3.6,1,0,0.0284,debt_consolidation,IL,45,M,0
7092.0,12,0.1847,53505.0,741,0.218,0.181,19.3,0,0,0.1462,home_improvement,NC,38,M,0
15076.0,36,0.35,45901.0,623,0.32,0.264,8.0,0,0,0.1783,small_business,NC,52,F,0
8189.0,48,0.35,182020.0,674,0.335,0.233,0.4,1,0,0.021,debt_consolidation,IL,49,M,0
1919.0,48,0.35,63318.0,550,0.541,0.41,12.7,0,0,0.0142,wedding,CA,44,M,1
23514.0,36,0.35,,713,0.313,0.557,0.5,0,1,0.0742,debt_consolidation,CO,49,M,0
15644.0,48,0.3378,30122.0,586,0.051,0.323,8.1,1,0,0.2383,home_improvement,GA,47,M,1
16428.0,36,0.3141,86435.0,752,0.42,0.358,2.0,0,0,0.0986,debt_consolidation,NY,34,M,0
1000.0,36,0.2631,203056.0,755,0.256,0.432,0.0,0,0,0.01,auto,IL,24,F,0
10322.0,60,0.35,66072.0,664,0.521,0.106,11.1,0,0,0.0665,small_business,IL,44,M,0
3673.0,36,0.35,56215.0,719,0.457,0.516,5.3,0,0,0.0355,debt_consolidation,CO,45,F,1
14836.0,12,0.2652,34197.0,678,0.219,0.153,14.8,0,0,0.4987,small_business,NY,51,M,0
16075.0,48,0.2993,,703,0.367,0.094,1.6,0,0,0.0589,education,CO,29,M,0
16069.0,48,0.35,42556.0,627,0.209,0.348,0.0,0,0,0.1766,small_business,TX,29,F,0
9664.0,36,0.35,61697.0,724,0.28,0.666,4.2,0,0,0.085,auto,FL,44,F,0
8176.0,36,0.35,32964.0,600,0.361,0.316,20.4,0,0,0.1346,auto,TX,38,M,1
13454.0,36,0.35,153037.0,589,0.414,0.293,10.5,0,0,0.0477,small_business,CO,18,F,1
17856.0,60,0.35,122679.0,683,0.387,0.569,9.2,1,0,0.062,education,GA,43,M,0
10366.0,48,0.3362,63881.0,678,0.289,0.271,9.3,0,0,0.0743,vacation,IL,19,F,0
7501.0,36,0.35,34453.0,705,0.578,0.225,4.2,1,1,0.1182,debt_consolidation,CA,29,M,0
7842.0,36,0.3288,151281.0,654,0.236,0.163,19.6,1,0,0.0274,debt_consolidation,TX,54,F,0
9733.0,36,0.1286,53150.0,794,0.087,0.471,8.7,0,0,0.0739,auto,CO,59,F,0
11379.0,24,0.2853,35393.0,699,0.11,0.645,8.2,0,0,0.2128,debt_consolidation,CO,26,M,0
6215.0,24,0.35,24661.0,703,0.457,0.797,11.2,1,0,0.177,home_improvement,NY,35,M,1
11436.0,60,0.327,45563.0,701,0.271,,0.4,0,0,0.1025,vacation,WA,39,F,0
24889.0,60,0.2426,29205.0,745,0.299,0.179,2.3,0,0,0.2957,auto,NY,59,F,0
12644.0,36,0.2843,46147.0,722,0.215,0.402,5.3,0,0,0.1368,small_business,CO,34,M,0
5089.0,60,0.2422,97887.0,714,0.226,0.24,11.3,0,0,0.018,debt_consolidation,TX,34,M,0
1000.0,36,0.2769,52874.0,730,0.186,0.664,0.3,0,0,0.01,debt_consolidation,CA,56,F,0
29691.0,48,0.35,79045.0,590,0.337,0.329,6.2,0,0,0.1757,debt_consolidation,NY,35,M,0
24115.0,60,0.35,43665.0,592,0.268,0.326,5.5,0,0,0.2352,small_business,TX,47,M,0
17277.0,36,0.35,67372.0,686,0.332,0.541,0.0,0,0,0.1392,home_improvement,NC,23,M,0
24302.0,48,0.3451,186958.0,679,0.321,0.377,4.1,0,0,0.0603,small_business,CO,37,M,0
19221.0,36,0.35,53663.0,722,0.229,0.685,9.1,1,0,0.1944,debt_consolidation,CO,21,M,0
14395.0,60,0.225,80304.0,691,0.105,0.36,0.0,0,0,0.06,debt_consolidation,CO,27,F,0
5078.0,36,0.2952,27477.0,722,0.095,0.669,13.3,1,0,0.0936,vacation,TX,48,M,0
30269.0,48,0.35,149972.0,621,0.643,0.432,8.7,0,1,0.0944,medical,CA,38,M,0
11504.0,24,0.35,49995.0,689,0.457,0.448,8.2,0,0,0.1616,home_improvement,TX,35,M,0
11941.0,36,0.35,115837.0,616,0.441,0.821,6.5,1,0,0.056,home_improvement,WA,31,F,0
15300.0,36,0.2047,60742.0,711,0.199,0.114,1.3,0,0,0.1131,home_improvement,TX,37,F,0
15437.0,48,0.35,90991.0,587,0.281,0.189,3.4,0,0,0.0793,vacation,NC,42,M,0
19598.0,36,0.2941,94014.0,709,0.182,0.303,8.2,2,0,0.1054,debt_consolidation,GA,50,F,0
18677.0,36,0.35,50681.0,609,0.123,0.455,3.4,1,0,0.2,debt_consolidation,WA,18,M,0
